index,y_true,y_pred,correct,y_true_name,y_pred_name
70,0,0,1,A-type,A-type
71,0,0,1,A-type,A-type
72,0,0,1,A-type,A-type
73,1,1,1,I-type,I-type
74,2,2,1,S-type,S-type
75,0,0,1,A-type,A-type
76,1,0,0,I-type,A-type
77,0,0,1,A-type,A-type
78,0,0,1,A-type,A-type
79,0,0,1,A-type,A-type
80,0,0,1,A-type,A-type
81,0,0,1,A-type,A-type
82,0,0,1,A-type,A-type
83,0,0,1,A-type,A-type
84,0,0,1,A-type,A-type
85,0,1,0,A-type,I-type
86,1,0,0,I-type,A-type
87,0,0,1,A-type,A-type
88,1,1,1,I-type,I-type
89,0,1,0,A-type,I-type
90,1,1,1,I-type,I-type
91,1,2,0,I-type,S-type
92,1,1,1,I-type,I-type
93,0,0,1,A-type,A-type
94,0,0,1,A-type,A-type
95,2,2,1,S-type,S-type
96,1,2,0,I-type,S-type
97,0,0,1,A-type,A-type
98,0,0,1,A-type,A-type
99,0,1,0,A-type,I-type
100,2,0,0,S-type,A-type
101,0,0,1,A-type,A-type
102,1,1,1,I-type,I-type
103,0,2,0,A-type,S-type
104,0,0,1,A-type,A-type
105,0,0,1,A-type,A-type
106,0,0,1,A-type,A-type
107,0,0,1,A-type,A-type
108,0,0,1,A-type,A-type
109,1,1,1,I-type,I-type
110,0,0,1,A-type,A-type
111,0,0,1,A-type,A-type
112,0,1,0,A-type,I-type
113,1,1,1,I-type,I-type
114,2,2,1,S-type,S-type
115,0,0,1,A-type,A-type
116,1,1,1,I-type,I-type
117,0,0,1,A-type,A-type
118,1,1,1,I-type,I-type
119,1,1,1,I-type,I-type
120,0,1,0,A-type,I-type
121,0,0,1,A-type,A-type
122,1,1,1,I-type,I-type
123,0,0,1,A-type,A-type
124,0,0,1,A-type,A-type
125,0,0,1,A-type,A-type
126,1,1,1,I-type,I-type
127,1,1,1,I-type,I-type
128,1,1,1,I-type,I-type
129,2,2,1,S-type,S-type
130,2,2,1,S-type,S-type
131,2,2,1,S-type,S-type
132,0,0,1,A-type,A-type
133,0,0,1,A-type,A-type
134,0,0,1,A-type,A-type
135,1,1,1,I-type,I-type
136,1,1,1,I-type,I-type
137,0,0,1,A-type,A-type
138,2,1,0,S-type,I-type
139,0,0,1,A-type,A-type
140,0,0,1,A-type,A-type
141,0,0,1,A-type,A-type
142,0,0,1,A-type,A-type
143,1,1,1,I-type,I-type
144,0,0,1,A-type,A-type
145,0,0,1,A-type,A-type
146,0,0,1,A-type,A-type
147,2,2,1,S-type,S-type
148,0,1,0,A-type,I-type
149,0,0,1,A-type,A-type
150,0,0,1,A-type,A-type
151,0,0,1,A-type,A-type
152,0,2,0,A-type,S-type
153,1,1,1,I-type,I-type
154,0,0,1,A-type,A-type
155,0,0,1,A-type,A-type
156,0,0,1,A-type,A-type
157,1,1,1,I-type,I-type
158,0,0,1,A-type,A-type
159,0,0,1,A-type,A-type
160,0,2,0,A-type,S-type
161,0,0,1,A-type,A-type
162,0,0,1,A-type,A-type
163,0,1,0,A-type,I-type
164,0,0,1,A-type,A-type
165,0,0,1,A-type,A-type
166,0,0,1,A-type,A-type
167,0,0,1,A-type,A-type
168,2,1,0,S-type,I-type
169,0,0,1,A-type,A-type
170,0,0,1,A-type,A-type
171,0,0,1,A-type,A-type
172,0,2,0,A-type,S-type
173,1,1,1,I-type,I-type
174,0,0,1,A-type,A-type
175,0,0,1,A-type,A-type
176,1,0,0,I-type,A-type
177,0,0,1,A-type,A-type
178,0,0,1,A-type,A-type
179,1,1,1,I-type,I-type
180,0,0,1,A-type,A-type
181,0,0,1,A-type,A-type
182,2,2,1,S-type,S-type
183,0,1,0,A-type,I-type
184,0,0,1,A-type,A-type
185,1,1,1,I-type,I-type
186,1,0,0,I-type,A-type
187,2,2,1,S-type,S-type
188,0,0,1,A-type,A-type
189,0,0,1,A-type,A-type
190,1,1,1,I-type,I-type
191,1,1,1,I-type,I-type
192,0,0,1,A-type,A-type
193,1,1,1,I-type,I-type
194,0,0,1,A-type,A-type
195,1,1,1,I-type,I-type
196,0,0,1,A-type,A-type
197,1,1,1,I-type,I-type
198,0,0,1,A-type,A-type
199,1,2,0,I-type,S-type
200,0,0,1,A-type,A-type
201,1,1,1,I-type,I-type
202,1,1,1,I-type,I-type
203,1,1,1,I-type,I-type
204,2,2,1,S-type,S-type
205,0,0,1,A-type,A-type
206,2,2,1,S-type,S-type
207,0,0,1,A-type,A-type
208,0,0,1,A-type,A-type
209,1,1,1,I-type,I-type
210,0,0,1,A-type,A-type
211,0,1,0,A-type,I-type
212,1,1,1,I-type,I-type
213,1,1,1,I-type,I-type
214,1,1,1,I-type,I-type
215,1,2,0,I-type,S-type
216,0,0,1,A-type,A-type
217,2,2,1,S-type,S-type
218,1,1,1,I-type,I-type
219,0,0,1,A-type,A-type
220,2,2,1,S-type,S-type
221,2,2,1,S-type,S-type
222,0,0,1,A-type,A-type
223,0,1,0,A-type,I-type
224,0,0,1,A-type,A-type
225,0,0,1,A-type,A-type
226,0,0,1,A-type,A-type
227,0,0,1,A-type,A-type
228,0,0,1,A-type,A-type
229,0,0,1,A-type,A-type
230,1,1,1,I-type,I-type
231,0,0,1,A-type,A-type
232,0,0,1,A-type,A-type
233,0,0,1,A-type,A-type
234,1,0,0,I-type,A-type
235,0,0,1,A-type,A-type
236,0,0,1,A-type,A-type
237,0,0,1,A-type,A-type
238,2,2,1,S-type,S-type
239,0,0,1,A-type,A-type
240,0,0,1,A-type,A-type
241,1,1,1,I-type,I-type
242,1,1,1,I-type,I-type
243,1,1,1,I-type,I-type
244,1,1,1,I-type,I-type
245,1,1,1,I-type,I-type
246,1,1,1,I-type,I-type
247,1,1,1,I-type,I-type
248,0,0,1,A-type,A-type
249,0,0,1,A-type,A-type
250,0,0,1,A-type,A-type
251,0,0,1,A-type,A-type
252,1,1,1,I-type,I-type
253,2,2,1,S-type,S-type
254,0,0,1,A-type,A-type
255,0,0,1,A-type,A-type
256,1,1,1,I-type,I-type
257,2,2,1,S-type,S-type
258,1,1,1,I-type,I-type
259,1,1,1,I-type,I-type
260,1,1,1,I-type,I-type
261,1,1,1,I-type,I-type
262,1,1,1,I-type,I-type
263,1,1,1,I-type,I-type
264,2,2,1,S-type,S-type
265,2,2,1,S-type,S-type
266,1,1,1,I-type,I-type
267,0,0,1,A-type,A-type
268,0,0,1,A-type,A-type
