index,y_true,y_pred,correct,y_true_name,y_pred_name
771,0,0,1,A-type,A-type
928,1,1,1,I-type,I-type
241,0,0,1,A-type,A-type
865,1,1,1,I-type,I-type
1055,1,1,1,I-type,I-type
1076,1,1,1,I-type,I-type
1309,2,2,1,S-type,S-type
187,0,0,1,A-type,A-type
1281,2,2,1,S-type,S-type
723,0,0,1,A-type,A-type
1,0,0,1,A-type,A-type
957,1,1,1,I-type,I-type
214,0,0,1,A-type,A-type
201,0,0,1,A-type,A-type
1168,1,1,1,I-type,I-type
1119,1,1,1,I-type,I-type
834,1,0,0,I-type,A-type
829,1,0,0,I-type,A-type
657,0,0,1,A-type,A-type
1337,2,2,1,S-type,S-type
906,1,1,1,I-type,I-type
206,0,0,1,A-type,A-type
1274,2,0,0,S-type,A-type
1188,2,2,1,S-type,S-type
471,0,0,1,A-type,A-type
577,0,0,1,A-type,A-type
91,0,0,1,A-type,A-type
392,0,0,1,A-type,A-type
230,0,0,1,A-type,A-type
128,0,0,1,A-type,A-type
276,0,0,1,A-type,A-type
160,0,0,1,A-type,A-type
1131,1,1,1,I-type,I-type
661,0,0,1,A-type,A-type
681,0,0,1,A-type,A-type
170,0,0,1,A-type,A-type
1174,1,1,1,I-type,I-type
387,0,0,1,A-type,A-type
243,0,0,1,A-type,A-type
372,0,0,1,A-type,A-type
1213,2,2,1,S-type,S-type
95,0,0,1,A-type,A-type
47,0,0,1,A-type,A-type
1139,1,1,1,I-type,I-type
1011,1,1,1,I-type,I-type
799,1,1,1,I-type,I-type
1054,1,1,1,I-type,I-type
884,1,1,1,I-type,I-type
1147,1,1,1,I-type,I-type
1022,1,1,1,I-type,I-type
401,0,0,1,A-type,A-type
504,0,0,1,A-type,A-type
418,0,0,1,A-type,A-type
642,0,0,1,A-type,A-type
991,1,1,1,I-type,I-type
1313,2,2,1,S-type,S-type
553,0,0,1,A-type,A-type
189,0,0,1,A-type,A-type
821,1,1,1,I-type,I-type
1336,2,2,1,S-type,S-type
820,1,1,1,I-type,I-type
1012,1,1,1,I-type,I-type
927,1,1,1,I-type,I-type
780,1,1,1,I-type,I-type
980,1,1,1,I-type,I-type
1110,1,1,1,I-type,I-type
1307,2,2,1,S-type,S-type
1323,2,2,1,S-type,S-type
895,1,1,1,I-type,I-type
159,0,0,1,A-type,A-type
156,0,0,1,A-type,A-type
