SiO2,TiO2,Al2O3,Fe2O3t,MgO,CaO,Na2O,K2O,MnO,P2O5,L.O.I,Total,Ga,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Al,10000*Ga/Al,Zr+Nb+Ce+Y,REE,Sr/Y,A/CNK,A/NK,P,Type_Encoded
0.6412798110464575,-0.8817711354761572,-0.6690735275979648,-0.43193755779627524,-0.6851485022776705,-1.046552364530331,2.1692421204451326,-2.1429402196820635,-0.4243025120011519,0.07329251386897835,-0.4269124366200653,1.4048391631167347,0.16305741236832835,1.2086191451774748,-0.6801633054525986,0.24631637783651503,-0.6684671957994971,0.2969350552452538,-0.7649371703844082,-0.8674347896501979,-0.8269855334628978,-0.722735506555694,-0.604676113614176,-0.5638694917881294,-0.8316624637879093,-0.0632315879296333,-0.039059026808575856,0.18023700750349114,0.28587849920355957,0.2881484558225711,0.4635298350294587,0.5279276275782582,0.5530466622171442,-0.20045837718088494,0.43854879012550513,-0.5179005840910673,0.11096367851426292,0.7475246911151353,-0.6690735275979666,-2.6437838430692215,-0.5805313094107031,-0.6595031328379701,-0.5596661165096872,-0.14738233527726313,-0.8280854823037431,0.0737991889818308,0
-1.052611418464901,0.05904628785660422,1.3224340380676929,-0.1154474137461498,0.2106959165179367,2.3720859004852204,-3.6142470818603463,2.30081232744884,1.503652775404914,0.18965326059319867,1.7582506699384561,-0.09485672019849344,0.11247571732344663,0.5795401493862606,-0.34684586739001133,-0.4417536670502867,0.16310182341102195,0.19688101864059668,-0.3532749528680219,0.5508962357028208,0.5127072046556208,0.3589088638086727,0.3528075372727586,-0.0008323166425364799,0.043351496444619234,-0.2656965648253495,-0.32798781991677495,-0.5020264597746422,-0.5071207086632625,-0.5263318434452218,-0.43296069291256695,-0.4305477766497153,-0.41888861116295256,1.0794581073670224,-0.10130022412590527,2.6171676015105656,0.43139250452875416,0.009258451558271522,1.322434038067693,-0.03951480367764666,0.20718022115681317,0.4070480103432564,-0.3522636073093834,0.13689559623930922,2.5979146981405274,0.19012021951324545,0
0.5634593870260283,-0.6837043095113653,-0.6119401138288693,-0.7552258194990287,-0.46616431101652206,-0.7436350499086999,-0.12978464320425045,-0.5358845040073258,-1.0026890982229715,-0.7412327132005644,0.40485932652156553,-1.9647065492684088,1.1011179386552141,0.6167882478212667,-0.6886880481140458,2.1223191178661187,-0.29422302675058337,0.7638538927336542,-0.7633953643262944,0.8194738128441373,0.12092593303731808,1.3254532875312648,1.3015867913334485,1.807428154571939,-0.5056768707601046,2.166237401840635,1.93899194139371,2.023170373331895,1.902376884470543,2.108040637866037,1.9903652654307216,1.8697931934974212,1.8711506631024803,0.008636890096743503,0.5363167218403275,0.01422755375133673,1.1909274995260668,0.026836219166768316,-0.6119401138288708,1.0841852799384444,0.4983356565099955,0.9831040511051923,-0.5809888092919144,0.6073741098838734,-0.07178734676328001,-0.7404480247380727,0
-1.3042307894642906,2.039714547504523,0.6041854078276189,1.1346508879315536,0.7681102215463146,0.8574993273770646,0.3611533636167117,-0.4019631943677639,0.15408407422066794,1.1205392343869618,-0.737064619486436,-2.537109558167355,0.34239251298199735,-0.33510760107333387,0.5133006671500158,-0.1847392679308048,0.5213396227042795,0.35946882812316455,0.48546754274588866,0.979413268894584,0.8613261327905513,0.735197150906781,0.6269960372994716,0.3262432207864382,1.0899368214286238,0.02622968093126446,-0.10573490214123724,-0.19624090576564743,-0.20212101332986931,-0.1589698093541106,-0.18082273192887227,-0.15897974545178944,-0.15260497462046024,0.48385340663680804,-0.1650619187225286,-0.40249930118548566,0.5975407846844162,-0.52393383256613,0.6041854078276179,0.2551207413810624,0.6416026167631489,0.7994736981397071,-0.10487032227270933,-0.4798423287819723,0.11138307794846583,1.1206884637645642,0
0.4363526944593237,-0.5846708965289693,-0.5466447838070444,-0.510493584004421,-0.5457949260205761,-0.4190807842426664,0.08574911588787938,0.20677003126660645,0.15408407422066794,-0.7412327132005644,-0.13085808024762036,-0.6290995285041836,-1.0830916201010174,0.2318912306595369,-0.4943239154330487,0.015610539256822719,-0.631118999702966,-0.5410175013187501,-0.7180662662177485,-0.8070802779330482,-0.7921236406494047,-0.6976496207491534,-0.6873678834635022,-0.47509184591455045,-0.5056768707601046,-0.1244419297818267,-0.13907283980756793,-0.11568449637618118,-0.04199617327983796,0.019877496716562082,0.0012769065593517274,0.018737569082147434,0.1269928437491565,-0.31451034115050025,-0.06941937682759375,0.3533791018460737,0.1999716857405105,0.9584579024170964,-0.5466447838070447,-0.3249389553427949,-0.7063392135756584,-0.6887389205934582,-0.4964572579178009,-0.21717301478379686,-0.47637905410934994,-0.7404480247380727,1
-0.26662513585855835,0.35614652680379205,-0.7180450251143339,0.7056141294101423,-0.505979618518549,-0.9275491337861187,0.16956779997926294,1.326839166433848,-0.23150698326054528,-0.27578972630368276,0.5176419384729728,-0.4764587261311331,0.8712011429966634,-0.8193328807284134,0.006078478793904633,-0.37092292713546887,-0.5991062601916536,0.33445531897200054,1.3920495049168067,2.6602864202172043,1.9735865225543772,2.4395617454099785,2.4897369581158717,1.4920338863368563,1.4673938238818713,0.6242076359488444,0.13874330741185426,-0.14198863005437415,-0.346995868613231,-0.31606541603780935,-0.3489147059180021,-0.4465223667201815,-0.41888861116295256,-0.8055674082419003,-0.5603844252215929,-0.008211584591415338,-0.3400102247653916,-1.1133749730377211,-0.7180450251143344,0.9749596669491284,0.18047813537486354,2.152091473409445,-0.21308358333791252,-0.44783781394500133,-0.965724972672722,-0.2751639026124136,0
0.1691692386558473,-0.33708736407297946,-0.2201681336979198,0.3755277500547609,-0.3666260422614546,-0.08370804305443194,-0.47703347729712603,0.900725908489789,-0.4243025120011519,-0.3921504730279032,-0.9485320168953252,0.6111069907768615,0.25042579471857657,-0.028845458385505878,-0.40310916895556315,-0.45551506794802266,-0.4237984009630382,-0.4743148102489786,-0.26385020149742117,0.8430120724138258,0.8463853215847684,0.8458701765238718,0.8110940301745505,0.39165832827223346,-0.04243418593111893,-0.09854524669051411,-0.13907283980756793,-0.30145744047841994,-0.37749583814657034,-0.7390151263400758,-0.5450220089053203,-0.6561888613950506,-0.7650573386681924,-0.43489852534065015,-0.5901398827000172,0.2514413019461433,1.885189955890798,-0.15480071278769822,-0.22016813369791896,0.4236280584810911,-0.17116779430742807,0.7412981812389137,-0.3764491870066059,-0.22448590098391402,-0.2632629062235299,-0.3914849331438284,0
0.1276650125116189,-0.7827377224937612,-1.2730553302998449,-0.44024636826059843,-0.3865336960124681,0.8683178028992657,-1.4708835886663905,2.7269255853929,0.3468796029612744,-0.7412327132005644,0.46125063249726933,-0.037616419308596126,-0.002482680505828729,0.7368098983340642,-0.4883565955700356,-0.2717598912547238,-0.32471135009469043,0.2969350552452538,-0.8639211193153146,-0.6048926636805966,-0.5265092192132672,-0.5146702183955634,-0.5263365421779723,-0.42135800762264736,-0.9174481461636474,-0.2774677844123096,-0.28353723636166733,-0.31460950731751647,-0.27837093716321765,-0.2411428959271223,-0.2508610544243431,-0.2288685770100791,-0.2458042474103326,0.008636890096743503,-0.08004632592703093,0.01422755375133673,0.7280858619495795,0.331517524380712,-1.2730553302998457,0.5886472058561384,-0.38745468914122044,-0.5218358791032658,-0.4597515831231915,-1.5678312187988006,-0.8381959626427608,-0.7404480247380727,0
0.45969882166545356,-1.0303212549497511,0.20425151144394146,-0.8707938195937046,-0.505979618518549,-0.7652720009531021,1.1394697158938465,-0.4628365169312007,-0.23150698326054528,-0.7412327132005644,-0.257738518692954,-0.01853631901198177,2.457627033040664,2.2888139997926524,-0.7672861754525895,1.4544864272406934,-1.1821954441477005,-0.29505132799896777,-0.9364785124101502,-0.7648321197310434,-0.6543361595294083,-0.42760743824345204,-0.291317827869361,1.3752211943979367,-1.0547052379648283,1.8484144729927088,1.9834425249488175,2.039610456880766,1.589752196753815,1.6730066501265632,1.5141046724615201,1.7799361243510488,1.6048670265599885,-1.0621843271735352,2.0240895957615375,-0.18131350894978768,-1.3072305699572822,0.13816208068724767,0.20425151144394255,1.6105954085886665,-0.6395839991207841,-0.1586459790623029,-0.5876993852669486,0.0978844513568947,-0.49627583644813344,-0.7404480247380727,0
-0.5597487330021765,0.9008302982069696,-0.06509172489608614,1.460960535257697,0.7681102215463146,0.403123355444618,-0.24952562047765592,-0.3776138653423896,-0.23150698326054528,0.5387355007658597,-0.6947711400046581,-0.037616419308596126,-0.6002663492180609,-0.8731356895789777,-0.06638183382839695,-0.3122345997774768,-0.8087134831823894,-0.7994904292141145,1.0929391296427282,-0.5053077193472995,-0.5613711120267603,-0.560415068983961,-0.48716675645987034,-0.526489430367675,0.6953226825002288,-0.4634530538862814,-0.26131194458411383,-0.30145744047841994,-0.38512083052990514,-0.33056654896245863,-0.3629223704170963,-0.4205636578556739,-0.4588311566443263,-1.2902882551127661,-0.8473120509063976,-0.8064037913550213,-1.8667942420529586,-0.6462329189521508,-0.06509172489608517,-0.13601076980762292,-0.869632738165274,-0.5227240549338127,-0.2726179462877417,-0.12969155930097648,0.20679261823743253,0.5390833111074899,1
-0.8840004997539679,0.7522801787333758,1.134709964254946,0.7252531359621791,0.987094412807463,1.3335122503539136,-0.3453184022963797,-0.3289152072916399,0.3468796029612744,0.7714569942143008,-0.6101841810411026,1.50787170471855,-0.4393245922570756,-0.4634066067939105,0.8670774876000764,-0.6886493890390801,-0.19513597588223558,-0.5076661557838644,1.5123103774496836,0.23403504918778487,0.16408827652069033,0.13756281257449127,0.1482542118560043,-0.27417401577960865,0.729636955450524,-0.7341911043863669,-0.6502545506913047,-0.7206795709746224,-0.8044954116133207,-0.7462656928024003,-0.8251752988872033,-0.7400554592649984,-0.778371520495317,-0.4253941950098488,-0.22882361331915185,-0.13322964107246202,-0.47055530203055473,-0.4946375532186354,1.1347099642549452,-0.2995488002611738,-0.2914298806561321,0.07042937056614228,0.7927701088784389,-0.15312224200708072,0.8440719626495458,0.7717253721703198,2
1.0796681996948787,-0.13902053810818757,-1.1751123352671082,-1.0679392315199165,-0.48607196476753556,-0.3866253576760631,0.24141238634330622,-0.4993605104692632,-0.03871145451993881,-0.27578972630368276,-0.5960863545471766,-0.056696519605237604,-1.0076789111250124,-0.34752363388500257,-0.6341296950807835,-0.5065132006866915,-0.6341678320373767,-0.28254457342338574,-0.719916433487485,-0.5173786216907295,-0.9249308513674734,-0.6223919633295317,-0.7352420660078488,-0.9026262984109964,-0.9002910096884998,-0.9437188130342591,-0.7613810095790736,-0.6943754372964293,-0.7053705106299679,-0.6302566294052073,-0.6290679958998852,-0.6402142713245844,-0.6851722477054447,-0.6693386735004151,-0.8664405592853847,-0.8128149737386646,0.44326023882558735,-0.07277113061471324,-1.1751123352671078,-2.6437838430692215,-0.8501196754784645,-0.8110851412512352,-0.4887181504495177,-0.42495812754365914,-0.5873239896237751,-0.2751639026124136,0
0.07578472983133154,-0.4361207770553754,0.3756517527512324,0.10133700473209852,-0.46616431101652206,0.10020604082298687,0.06180092043319829,-0.3897885298550767,-0.03871145451993881,-0.27578972630368276,-0.9203363639074733,-0.32381792375808266,-0.0944493987692495,0.11600825775062899,-0.30592710261506456,-0.12402720514667524,-0.26373470340647637,-0.3534161826850179,-0.4704522132846712,0.07711331872319546,-0.015201457948702434,0.09329360232765486,0.022040457875453903,-0.005504824320093581,-0.26547696010803795,0.023875437013872253,-0.06128431858612965,-0.2340530979280501,-0.21737099809653898,-0.25806088433921304,-0.3068917124207196,-0.32870976495049303,-0.2857467928917063,-0.31134223104023323,0.16649889317991245,-0.07745235433476418,0.6924826590590804,0.4170626600753963,0.37565175275123225,0.05988998943309387,-0.23083668599709264,0.023578095504815575,-0.4174817953842555,0.1799348283701201,0.2027853805660489,-0.2751639026124136,1
-1.4469015668350782,0.15807970083900025,1.151033796760402,0.3996988350418825,0.2903265315219907,2.253082669741008,-3.5902988864056646,2.2521136693980903,2.8532214765891597,0.3060140073174192,1.3071202221328257,-2.5561896584639965,-0.1634244374668149,0.5381533733473649,-0.23687668705734186,-0.34866183744795465,0.23170055093526276,0.18020534587315387,-0.4056963588438913,0.5931443939048258,0.4961063033158622,0.4179344774711211,0.42244271188271754,0.09962659842493435,0.16345145177065248,-0.0891282710209459,-0.17241077747389863,-0.3343376075761613,-0.37749583814657034,-0.42965762394756096,-0.3489147059180021,-0.40658589154401586,-0.3789460656815787,1.0509451163746182,-0.22882361331915185,2.4729159978785886,0.30084742726359087,-0.037615595397719866,1.1510337967604034,-0.15251302057335653,0.26982742241446434,0.4484222011162137,-0.33324779943945815,0.14433659639486218,2.500267725037624,0.30644125004466044,0
-0.23030893798235758,0.2571131138213963,-0.17119663618155073,0.10586908316718394,-0.048103582245238724,0.3057570757448079,-0.5608521613885096,1.8260004114540316,-0.6170980407417584,-0.15942897957946245,1.2930223956388998,-3.300313570032634,-1.3681884467176202,-0.9000370940042599,0.30461496679778727,-0.36606596211273845,0.22346870363235377,-0.3296533489914118,1.1800511719261584,-0.5200945747180012,-0.5563908416248327,-0.5825496741073791,-0.6146861699643575,-0.7554423065679574,0.40365136242271915,-0.6588552990298213,-0.5724660294698666,-0.4855863762257716,-0.46137075436325353,-0.4248239129726779,-0.3909376994152846,-0.37064306388546686,-0.3523177020273294,-0.19095404685008358,-0.5667605946812553,-0.7406891719226761,-0.11274311298103955,-0.6340878429127097,-0.1711966361815511,-0.58102696577177,-0.12849580722127354,-0.5732760626224161,-0.07876012812707071,-0.8041304799368223,-0.5362119080232448,-0.15884287208099884,1
-0.8528723301457984,0.8513135917157719,0.9551478066949273,0.6708681947411551,0.9671867590564495,0.47885268410002585,-0.213603327295634,-0.00019926544907938006,0.7324706604424877,0.3060140073174192,0.2779788880762319,0.3058253860307606,-0.25810495678029294,0.019577069580002018,0.09388332820681124,-0.4986206325247547,-0.3483398006863733,-0.5110012903373529,0.6088120273949932,-0.1818075365433769,-0.15979530861799993,-0.12510116822340422,-0.007554491333778606,-0.276510269618387,0.4894370447984573,-0.296301735751446,-0.3724384034718825,-0.4592822425475785,-0.5528706629632714,-0.5166644214954557,-0.5310143444062261,-0.5164111982784713,-0.5254020657799494,-0.5172693882075946,0.03685011416677838,0.3753053455981341,-0.06349201564918265,-0.10441111231000756,0.9551478066949275,-2.6437838430692215,-0.4470208805009545,-0.1686379571559505,-0.0822293671667246,0.20571833647613413,0.49114662543753523,0.30644125004466044,2
-1.1356198707533613,1.5445474825925436,1.2979482893095078,0.8461085608977874,1.2259862578196248,1.0414134112544837,-0.273473815932337,-0.17064456862670377,-0.03871145451993881,1.469621474559623,-0.20134721271725015,-0.4192184252412358,0.020508999060025852,-0.31855289065777564,1.2933146206724386,-0.5854388823060599,0.7500020477850822,-0.5743688468536359,1.6079023530527394,1.145388176116746,1.077137850207413,0.9344085970175445,0.8402537595424706,0.2538193517843083,1.4673938238818713,0.13217065721390664,-0.32798781991677495,-0.5957349360032053,-0.6519955639466242,-0.6302566294052073,-0.7551369763917325,-0.7460459305414232,-0.7916857023224416,0.3444565617850556,-0.5455066964823808,-0.07116939559879369,0.7814906662853279,-0.5473708560441257,1.2979482893095071,-0.08373036276585447,0.6457106299603718,0.9187113033905725,0.7914353424540481,0.049501461802665396,0.7834877109691846,1.4696515553588083,0
0.09394282876943377,0.45517993978618804,-0.7996641876416146,0.1693181812583785,-0.02819592849422521,0.12184299186738912,-0.40518889093308275,0.08502338613973282,-0.4243025120011519,0.18965326059319867,0.038315837679490955,-0.4001383249446214,-0.25539115573023485,-0.049538846404953714,-0.17890843695950062,-0.23330891815810842,0.18596806591910223,-0.5118350739757251,-0.2946863226596973,1.1695299808036057,1.1933441595857233,1.1705110516673378,0.9185933309786745,0.6743450427644188,0.0261943599694716,-0.0020212460774401324,-0.10573490214123724,-0.11075247131151994,-0.17924603617986481,-0.20489006361549938,-0.2648687189234371,-0.28477964225671093,-0.3256893383730802,0.13536129450742748,-0.42010869710902166,-0.3008179485809011,1.879256088742382,0.5072952004656796,-0.7996641876416142,0.2717572095845068,0.3987163364773371,1.0677027989647438,-0.34575016701969774,-0.43416171926980923,-0.24636256689571998,0.19012021951324545,0
-1.026671277124759,0.9503470046981677,1.093900382991305,0.8317569791866841,0.4296801077790851,0.6303113414108413,0.3970756567987331,0.5111366440837917,-0.03871145451993881,1.236899981111182,-0.5396950485714728,0.36306568692065794,1.239068016050345,-0.07437091202829112,0.4237908692048197,-0.10378985088529873,1.375012676339276,0.32611748258827894,0.7876615301361947,0.004687904662615807,0.2138909805399661,0.07853719891204282,0.326694346794024,0.41735712049879564,1.3129795956055428,0.3181559266878782,-0.07239696447490655,0.1325607652117663,0.08000370485351922,0.12621913816398914,0.04329990005663423,-0.017205258576401695,0.033793570959284314,1.687735248538305,0.15374655426058786,-0.1460520058397488,0.31271516156042406,0.24362868633822823,1.0939003829913054,0.626727324066288,1.0328908737986426,0.23474189921724045,-0.17504042330982886,-0.4248446608847961,-0.06467556015853121,1.2370094942959784,0
-0.14211245742586945,0.10856299434780224,-0.30178729622520056,0.3800598284898463,-0.3467183885104411,0.35984945335581353,-2.7640861432191683,2.1060176952458414,0.5396751317018809,0.18965326059319867,1.7441528434445297,0.8400681943364507,-0.07145771920339411,-0.7324206510467324,-0.46619226465027275,-0.46199102131166314,1.3673905955032493,-0.6369026197315466,0.6920695545331387,1.1212463714298861,1.276348666284516,1.0524598243424415,1.0491592833723473,0.31923445927010313,0.5065941812736048,-0.03733490483832092,-0.4391142788045439,-0.39845393341675694,-0.42324579244657934,-0.45624303430941765,-0.47498368640984945,-0.5164111982784713,-0.5520304294341986,0.8576903996483254,-0.7091617126137139,-0.11720168511335347,-0.8977937367165431,-0.9422847016483527,-0.30178729622520095,0.24795758352161212,1.1468882400215814,1.0626698025916474,-0.4075179585907711,0.44916236824855377,0.8235037794122652,0.19012021951324545,0
